"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"M";298.1;308.6;1551;42.8;0;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.2;308.7;1408;46.3;3;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.3;308.7;1667;28.6;18;"0";0.9908673146879061;0.009132685312094388;"0";"MONITOR"
"M";298.5;309.0;1741;28.0;21;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"H";298.4;308.9;1782;23.9;24;"0";0.9908105200047256;0.009189479995274821;"0";"MONITOR"
"M";298.9;309.3;1632;32.5;55;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.8;309.3;1450;44.8;63;"0";0.9896229046893683;0.010377095310631934;"0";"MONITOR"
"L";299.0;309.4;1693;30.1;84;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"L";299.0;309.4;1798;25.5;89;"0";0.9895515564892176;0.010448443510782583;"0";"MONITOR"
"H";298.9;309.2;1379;50.7;106;"0";0.9711479439367104;0.028852056063289368;"0";"MONITOR"
"M";298.8;309.1;1472;47.5;125;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.7;309.0;1843;25.8;130;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"H";298.8;309.2;1425;53.9;135;"0";0.9901001093313572;0.009899890668643056;"0";"MONITOR"
"L";298.9;309.1;2861;4.6;143;"1";0.0;1.0;"1";"STOP"
"L";298.8;309.1;1512;40.7;156;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.8;309.0;1661;29.5;162;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.8;309.1;1393;52.6;167;"0";0.9890969973373772;0.01090300266262293;"0";"MONITOR"
"M";298.9;309.0;1812;25.9;174;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"L";299.0;309.1;1523;38.6;177;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"H";298.8;308.9;1466;44.1;184;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"L";298.9;309.1;1452;45.5;196;"0";0.9893069679511829;0.010693032048817393;"0";"MONITOR"
"L";298.9;309.0;1601;32.3;202;"0";0.9814139540416581;0.018586045958342238;"0";"MONITOR"
"L";298.8;308.9;1379;46.7;204;"0";0.9387025556852641;0.06129744431473605;"0";"SCHEDULE"
"L";298.8;308.9;1455;41.3;208;"1";0.9705145658613982;0.029485434138602072;"0";"MONITOR"
