threshold,flagged_count,true_positives,false_positives,false_negatives,true_negatives,precision,recall,total_cost
0.01,2193,101,2092,1,806,0.0461,0.9902,1020000
0.02,623,95,528,7,2370,0.1525,0.9314,420600
0.03,536,90,446,12,2452,0.1679,0.8824,470700
0.04,343,89,254,13,2644,0.2595,0.8725,401700
0.05,243,83,160,19,2738,0.3416,0.8137,463800
0.07,190,75,115,27,2783,0.3947,0.7353,582750
0.1,157,69,88,33,2810,0.4395,0.6765,675000
0.15,97,55,42,47,2856,0.567,0.5392,897900
0.2,54,40,14,62,2884,0.7407,0.3922,1146300
0.3,35,27,8,75,2890,0.7714,0.2647,1369800
0.4,29,23,6,79,2892,0.7931,0.2255,1438500
0.5,24,18,6,84,2892,0.75,0.1765,1525500
