Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
M,298.1,308.6,1551,42.8,0,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,298.2,308.7,1408,46.3,3,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.3,308.7,1667,28.6,18,0,0.990867314687906,0.0091326853120943,0,0.0091326853120943,MONITOR,164.3883356176974,164.3883356176974,304.56634265604714,598.1734629375811
M,298.5,309.0,1741,28.0,21,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
H,298.4,308.9,1782,23.9,24,0,0.9908105200047256,0.0091894799952748,0,0.0091894799952748,MONITOR,165.41063991494642,165.41063991494642,304.5947399976374,598.1621040009451
M,298.9,309.3,1632,32.5,55,0,0.9908277210365768,0.0091722789634237,0,0.0091722789634237,MONITOR,165.1010213416266,165.1010213416266,304.5861394817118,598.1655442073153
L,298.8,309.3,1450,44.8,63,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,299.0,309.4,1693,30.1,84,0,0.9895515564892176,0.0104484435107825,0,0.0104484435107825,MONITOR,188.071983194085,188.071983194085,305.2242217553912,597.9103112978435
L,299.0,309.4,1798,25.5,89,0,0.9895515564892176,0.0104484435107825,0,0.0104484435107825,MONITOR,188.071983194085,188.071983194085,305.2242217553912,597.9103112978435
H,298.9,309.2,1379,50.7,106,0,0.9711479439367104,0.0288520560632893,0,0.0288520560632893,SCHEDULE,314.42602803164465,519.3370091392073,314.42602803164465,594.2295887873421
M,298.8,309.1,1472,47.5,125,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,298.7,309.0,1843,25.8,130,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
H,298.8,309.2,1425,53.9,135,0,0.9901001093313572,0.009899890668643,0,0.009899890668643,MONITOR,178.198032035574,178.198032035574,304.94994533432146,598.0200218662713
L,298.9,309.1,2861,4.6,143,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0
L,298.8,309.1,1512,40.7,156,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.8,309.0,1661,29.5,162,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,298.8,309.1,1393,52.6,167,0,0.9890969973373772,0.0109030026626229,0,0.0109030026626229,MONITOR,196.25404792721218,196.25404792721218,305.4515013313114,597.8193994674754
M,298.9,309.0,1812,25.9,174,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
L,299.0,309.1,1523,38.6,177,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
H,298.8,308.9,1466,44.1,184,0,0.9908818682048762,0.0091181317951241,0,0.0091181317951241,MONITOR,164.1263723122338,164.1263723122338,304.55906589756205,598.1763736409753
L,298.9,309.1,1452,45.5,196,0,0.9893069679511828,0.0106930320488173,0,0.0106930320488173,MONITOR,192.47457687871142,192.47457687871142,305.34651602440863,597.8613935902365
L,298.9,309.0,1601,32.3,202,0,0.981413954041658,0.0185860459583422,0,0.0185860459583422,SCHEDULE,309.2930229791711,334.5488272501596,309.2930229791711,596.2827908083315
L,298.8,308.9,1379,46.7,204,0,0.938702555685264,0.061297444314736,0,0.061297444314736,SCHEDULE,330.64872215736796,1103.353997665248,330.64872215736796,587.7405111370527
L,298.8,308.9,1455,41.3,208,1,0.9705145658613982,0.029485434138602,0,0.029485434138602,SCHEDULE,314.74271706930097,530.737814494836,314.74271706930097,594.1029131722795
L,299.0,309.0,1469,40.1,13,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,299.0,309.0,1544,31.8,25,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.9,308.9,1487,39.5,30,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,299.0,308.9,1622,31.9,42,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.8,308.7,1450,43.4,66,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.8,308.7,1591,31.1,68,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
H,298.9,308.8,1621,32.7,75,0,0.9909847138835626,0.0090152861164377,0,0.0090152861164377,MONITOR,162.27515009587862,162.27515009587862,304.50764305821883,598.1969427767125
L,298.8,308.6,1872,22.5,82,0,0.9892485125698094,0.0107514874301908,0,0.0107514874301908,MONITOR,193.5267737434344,193.5267737434344,305.3757437150954,597.8497025139618
L,298.8,308.6,1599,33.0,101,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,298.8,308.6,1707,28.1,103,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
L,299.0,308.6,1329,60.5,120,0,0.9570960794188392,0.0429039205811604,0,0.0429039205811604,SCHEDULE,321.4519602905802,772.2705704608873,321.4519602905802,591.419215883768
L,298.9,308.5,1559,34.3,126,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,298.8,308.4,1369,53.0,138,0,0.962872747611852,0.0371272523881479,0,0.0371272523881479,SCHEDULE,318.56362619407395,668.2905429866622,318.56362619407395,592.5745495223704
H,298.7,308.5,1420,45.7,143,0,0.9908201398098144,0.0091798601901859,0,0.0091798601901859,MONITOR,165.2374834233462,165.2374834233462,304.58993009509294,598.1640279619628
